2019-12-08 00:10:44,863 DEBUG   MainThread:6852 [wandb_config.py:_load_defaults():110] no defaults not found in config-defaults.yaml
2019-12-08 00:10:44,908 DEBUG   MainThread:6852 [util.py:is_cygwin_git():318] Failed checking if running in CYGWIN due to: FileNotFoundError(2, 'The system cannot find the file specified', None, 2, None)
2019-12-08 00:10:44,914 DEBUG   MainThread:6852 [cmd.py:execute():728] Popen(['git', 'cat-file', '--batch-check'], cwd=C:\Users\kyuree\dev\hierarchical_qmix, universal_newlines=False, shell=None, istream=<valid stream>)
2019-12-08 00:10:44,995 DEBUG   MainThread:6852 [cmd.py:execute():728] Popen(['git', 'rev-parse', '--show-toplevel'], cwd=C:\Users\kyuree\dev\hierarchical_qmix, universal_newlines=False, shell=None, istream=None)
2019-12-08 00:10:45,073 DEBUG   MainThread:6852 [cmd.py:execute():728] Popen(['git', 'status', '--porcelain', '--untracked-files'], cwd=C:\Users\kyuree\dev\hierarchical_qmix, universal_newlines=False, shell=None, istream=None)
2019-12-08 00:10:45,164 DEBUG   MainThread:6852 [run_manager.py:__init__():535] Initialized sync for qmix3/q2cepbgw
2019-12-08 00:10:45,178 INFO    MainThread:6852 [run_manager.py:wrap_existing_process():1131] wrapping existing process 14700
2019-12-08 00:10:45,184 DEBUG   MainThread:6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): pypi.org:443
2019-12-08 00:10:45,774 DEBUG   MainThread:6852 [connectionpool.py:_make_request():437] https://pypi.org:443 "GET /pypi/wandb/json HTTP/1.1" 200 38505
2019-12-08 00:10:45,886 INFO    Thread-18 :6852 [run_manager.py:_on_file_created():671] file/dir created: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\output.log
2019-12-08 00:10:46,068 INFO    MainThread:6852 [run_manager.py:init_run():916] system metrics and metadata threads started
2019-12-08 00:10:46,068 INFO    MainThread:6852 [run_manager.py:init_run():950] upserting run before process can begin, waiting at most 10 seconds
2019-12-08 00:10:46,090 DEBUG   Thread-43 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): api.wandb.ai:443
2019-12-08 00:10:46,523 DEBUG   Thread-43 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /graphql HTTP/1.1" 200 492
2019-12-08 00:10:46,538 INFO    Thread-43 :6852 [run_manager.py:_upsert_run():1035] saving patches
2019-12-08 00:10:46,539 DEBUG   Thread-43 :6852 [cmd.py:execute():728] Popen(['git', 'rev-parse', '--show-toplevel'], cwd=C:\Users\kyuree\dev\hierarchical_qmix, universal_newlines=False, shell=None, istream=None)
2019-12-08 00:10:46,636 DEBUG   Thread-43 :6852 [cmd.py:execute():728] Popen(['git', 'diff', '--cached', '--abbrev=40', '--full-index', '--raw'], cwd=C:\Users\kyuree\dev\hierarchical_qmix, universal_newlines=False, shell=None, istream=None)
2019-12-08 00:10:46,719 DEBUG   Thread-43 :6852 [cmd.py:execute():728] Popen(['git', 'diff', '--abbrev=40', '--full-index', '--raw'], cwd=C:\Users\kyuree\dev\hierarchical_qmix, universal_newlines=False, shell=None, istream=None)
2019-12-08 00:10:46,832 DEBUG   Thread-43 :6852 [cmd.py:execute():728] Popen(['git', 'version'], cwd=C:\Users\kyuree\dev\hierarchical_qmix, universal_newlines=False, shell=None, istream=None)
2019-12-08 00:10:46,985 DEBUG   Thread-43 :6852 [cmd.py:execute():728] Popen(['git', 'merge-base', 'HEAD', '1222f3b55d609bb13ba9708381a1a9d9dd45827b'], cwd=C:\Users\kyuree\dev\hierarchical_qmix, universal_newlines=False, shell=None, istream=None)
2019-12-08 00:10:47,067 INFO    Thread-43 :6852 [run_manager.py:_upsert_run():1039] saving pip packages
2019-12-08 00:10:47,069 INFO    Thread-43 :6852 [run_manager.py:_upsert_run():1041] initializing streaming files api
2019-12-08 00:10:47,070 INFO    Thread-43 :6852 [run_manager.py:_upsert_run():1048] unblocking file change observer, beginning sync with W&B servers
2019-12-08 00:10:47,071 INFO    MainThread:6852 [run_manager.py:wrap_existing_process():1148] informing user process we are ready to proceed
2019-12-08 00:10:47,072 INFO    Thread-18 :6852 [run_manager.py:_on_file_created():671] file/dir created: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-metadata.json
2019-12-08 00:10:47,079 INFO    MainThread:6852 [run_manager.py:_sync_etc():1255] entering loop for messages from user process
2019-12-08 00:10:47,082 DEBUG   Thread-66 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): api.wandb.ai:443
2019-12-08 00:10:47,441 DEBUG   Thread-66 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /graphql HTTP/1.1" 200 46
2019-12-08 00:10:47,884 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\config.yaml
2019-12-08 00:10:47,926 DEBUG   Thread-68 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): api.wandb.ai:443
2019-12-08 00:10:48,091 DEBUG   Thread-18 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): api.wandb.ai:443
2019-12-08 00:10:48,350 DEBUG   Thread-68 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /graphql HTTP/1.1" 200 764
2019-12-08 00:10:48,363 DEBUG   Thread-68 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): storage.googleapis.com:443
2019-12-08 00:10:48,494 DEBUG   Thread-18 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /graphql HTTP/1.1" 200 None
2019-12-08 00:10:48,503 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\output.log
2019-12-08 00:10:48,504 INFO    Thread-18 :6852 [run_manager.py:_on_file_created():671] file/dir created: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\diff.patch
2019-12-08 00:10:48,505 INFO    Thread-18 :6852 [run_manager.py:_on_file_created():671] file/dir created: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\requirements.txt
2019-12-08 00:10:48,852 DEBUG   Thread-68 :6852 [connectionpool.py:_make_request():437] https://storage.googleapis.com:443 "PUT /wandb-production.appspot.com/joon0105/qmix3/q2cepbgw/wandb-metadata.json?Expires=1575731509&GoogleAccessId=gorilla-cloud-storage%40wandb-production.iam.gserviceaccount.com&Signature=TbTSaodkH1o7R23NdUDVhu9FyAZSKLX6Zud524jDVYu%2BwiJZhvFnj%2BZwVa9k%2Fq02q%2FwhLadj9q8uEzpMWPf%2FpH0jOJHkun3FYqoOHGjnyyMtg5%2FAjiVYXLy0ORp%2FufKe626j7G0z%2F0amxUyyo%2FQ3LGeKbPpsB5EX%2FLsDKzO%2FGsa7IBqBSqbOwMQUdsa43YlDHj3L8BsM2YlTS2yQjHdKhjfZbTtj0JfvkxdmYlbypnrzAGDHQMFtlNxyVaf19RyKGLVU6vCgq1iwS1PhOebioIdQEKf2K02CbZ2ygpI1F%2FAN6nsEcFXwU9Va9qvApQX9n2%2BPfgoHYNsoV%2FixZAF98w%3D%3D HTTP/1.1" 200 0
2019-12-08 00:10:50,896 DEBUG   Thread-70 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): api.wandb.ai:443
2019-12-08 00:10:51,020 DEBUG   Thread-72 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): api.wandb.ai:443
2019-12-08 00:10:51,094 DEBUG   Thread-74 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): api.wandb.ai:443
2019-12-08 00:10:51,297 DEBUG   Thread-70 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /graphql HTTP/1.1" 200 748
2019-12-08 00:10:51,307 DEBUG   Thread-70 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): storage.googleapis.com:443
2019-12-08 00:10:51,388 DEBUG   Thread-72 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /graphql HTTP/1.1" 200 750
2019-12-08 00:10:51,398 DEBUG   Thread-72 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): storage.googleapis.com:443
2019-12-08 00:10:51,464 DEBUG   Thread-74 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /graphql HTTP/1.1" 200 760
2019-12-08 00:10:51,472 DEBUG   Thread-74 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): storage.googleapis.com:443
2019-12-08 00:10:51,870 DEBUG   Thread-70 :6852 [connectionpool.py:_make_request():437] https://storage.googleapis.com:443 "PUT /wandb-production.appspot.com/joon0105/qmix3/q2cepbgw/config.yaml?Expires=1575731512&GoogleAccessId=gorilla-cloud-storage%40wandb-production.iam.gserviceaccount.com&Signature=Tl%2Fd3uT2OPRGpl4xa3nU8Pikhgvrk%2BeftY7gGqDz9wp%2F510k4AOvB%2B2MND6yfldFODRRDbKVOHpepx7bAbrApCE%2FYVMPjbn0VwHJb7x%2F5txJS8ywqyOvCl44Wpy4Iy20Kzcj9CBjdTgLaXnBJrWQiro0YR1hW8Z4Kbftt%2BHnBsAfGyqgq4myuOdpE2laAzP1AzBptevbpVGf7yeAj%2Bm5nt7eDhpLKzPpaCUEOf3eBqNWFnDoZauUb0tWsVXZf4iYwivHB%2F459OZXJynqSVxGouLv6vmZddDuzzZSBi9%2FkS%2FKg%2BiaD0Ar9cH1HJkwex4zepN9n8k%2F%2F2vEEsNASxzEwg%3D%3D HTTP/1.1" 200 0
2019-12-08 00:10:51,934 DEBUG   Thread-72 :6852 [connectionpool.py:_make_request():437] https://storage.googleapis.com:443 "PUT /wandb-production.appspot.com/joon0105/qmix3/q2cepbgw/diff.patch?Expires=1575731512&GoogleAccessId=gorilla-cloud-storage%40wandb-production.iam.gserviceaccount.com&Signature=G0P3nHJL5DZtxQY4IdlfnidXz%2FJSHVB7zSXXDxThZAiTxw%2FgNjZbl3utE2E5m2E1eO0jwbicYEqJ6dX8f%2FN30ZYK7oLBh2il3ylTi7502jUoX8Be3BU8C5AnemmC7u5TbB80%2Bty9lSdqVHfBB7ClFRHXbfZ0SjHRd%2BMZUn%2FtHl%2BzjBoIhzSuG0KzN77gQytuXbcPJWY7yg%2Fbh%2FMechAGXjJPFarqpx3CeJ722%2BOfAgMNJdZwPPrH8U5NbvLQwaZwNIwL7hxhsV%2Fn%2BM%2BRMrnjUDtWJQm1ekF2OjPa3biq2rBexmO5LXiAuYOqRg%2Fox0YyPkfkDq74fsjU6gmZ%2FH%2FAWA%3D%3D HTTP/1.1" 200 0
2019-12-08 00:10:51,973 DEBUG   Thread-74 :6852 [connectionpool.py:_make_request():437] https://storage.googleapis.com:443 "PUT /wandb-production.appspot.com/joon0105/qmix3/q2cepbgw/requirements.txt?Expires=1575731512&GoogleAccessId=gorilla-cloud-storage%40wandb-production.iam.gserviceaccount.com&Signature=UBTN%2BjbdhpNI7Dj%2FHs3xlNc9AI9vZ7qX2AnirkShDvetVJa6x4Ixhnz43LoIaSHh2EeN%2FjeY%2Fqf4TpEKiePs2%2FAWM8vluLhjjfN1NNHTXY2MmVBSVRyoFhbK%2Fepnn5BKsJjiEWf%2BUg9uuXL87WOnspbS1vDsZuxIrRdYUQNAGy8MXSCJlM9%2FJrY5k%2Fe1DG%2FoGpxVeCGmM0nXAo09SxhcmIUMW9mZI2lPzy6L179Zqa9nPvsdHB%2BfNTnNhyY%2F9oEH9E3IBK%2B0Hq3ik5oth%2FCbUbG35nYUNZPQ1xSwVmYbAxwGNpjHTwRTlDddCWKnFVqoo%2B5avaj5K52S1brj456MXg%3D%3D HTTP/1.1" 200 0
2019-12-08 00:11:02,450 DEBUG   Thread-66 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): api.wandb.ai:443
2019-12-08 00:11:02,809 DEBUG   Thread-66 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /graphql HTTP/1.1" 200 46
2019-12-08 00:11:02,932 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-metadata.json
2019-12-08 00:11:16,071 INFO    Thread-18 :6852 [run_manager.py:_on_file_created():671] file/dir created: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-events.jsonl
2019-12-08 00:11:16,083 DEBUG   Thread-28 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): api.wandb.ai:443
2019-12-08 00:11:16,583 DEBUG   Thread-28 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /files/joon0105/qmix3/q2cepbgw/file_stream HTTP/1.1" 200 310
2019-12-08 00:11:17,820 DEBUG   Thread-66 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): api.wandb.ai:443
2019-12-08 00:11:18,186 DEBUG   Thread-66 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /graphql HTTP/1.1" 200 46
2019-12-08 00:11:19,077 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-metadata.json
2019-12-08 00:11:33,201 DEBUG   Thread-66 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): api.wandb.ai:443
2019-12-08 00:11:33,558 DEBUG   Thread-66 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /graphql HTTP/1.1" 200 46
2019-12-08 00:11:35,106 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-metadata.json
2019-12-08 00:11:46,120 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-events.jsonl
2019-12-08 00:11:46,368 DEBUG   Thread-28 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /files/joon0105/qmix3/q2cepbgw/file_stream HTTP/1.1" 200 310
2019-12-08 00:11:48,567 DEBUG   Thread-66 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): api.wandb.ai:443
2019-12-08 00:11:48,922 DEBUG   Thread-66 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /graphql HTTP/1.1" 200 46
2019-12-08 00:11:51,131 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-metadata.json
2019-12-08 00:12:03,936 DEBUG   Thread-66 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): api.wandb.ai:443
2019-12-08 00:12:04,320 DEBUG   Thread-66 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /graphql HTTP/1.1" 200 46
2019-12-08 00:12:07,156 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-metadata.json
2019-12-08 00:12:16,168 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-events.jsonl
2019-12-08 00:12:16,402 DEBUG   Thread-28 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /files/joon0105/qmix3/q2cepbgw/file_stream HTTP/1.1" 200 310
2019-12-08 00:12:19,331 DEBUG   Thread-66 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): api.wandb.ai:443
2019-12-08 00:12:19,696 DEBUG   Thread-66 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /graphql HTTP/1.1" 200 46
2019-12-08 00:12:23,179 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-metadata.json
2019-12-08 00:12:34,710 DEBUG   Thread-66 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): api.wandb.ai:443
2019-12-08 00:12:35,077 DEBUG   Thread-66 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /graphql HTTP/1.1" 200 46
2019-12-08 00:12:39,215 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-metadata.json
2019-12-08 00:12:46,651 DEBUG   Thread-28 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /files/joon0105/qmix3/q2cepbgw/file_stream HTTP/1.1" 200 310
2019-12-08 00:12:47,227 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-events.jsonl
2019-12-08 00:12:47,428 DEBUG   Thread-28 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /files/joon0105/qmix3/q2cepbgw/file_stream HTTP/1.1" 200 310
2019-12-08 00:12:50,087 DEBUG   Thread-66 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): api.wandb.ai:443
2019-12-08 00:12:50,479 DEBUG   Thread-66 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /graphql HTTP/1.1" 200 46
2019-12-08 00:12:54,237 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-metadata.json
2019-12-08 00:12:57,244 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\output.log
2019-12-08 00:13:05,487 DEBUG   Thread-66 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): api.wandb.ai:443
