{'loss': array(758.6997, dtype=float32), 'loss2': array(34.501408, dtype=float32), 'train_winning_ratio': 0.131949, 'epsilon': tensor([0.5000])}
{'loss': array(630.498, dtype=float32), 'loss2': array(49.90642, dtype=float32), 'train_winning_ratio': 0.21673310850900007, 'epsilon': tensor([0.5000])}
{'loss': array(315.72906, dtype=float32), 'loss2': array(47.97743, dtype=float32), 'train_winning_ratio': 0.3937398599191316, 'epsilon': tensor([0.5000])}
{'loss': array(435.08417, dtype=float32), 'loss2': array(39.316277, dtype=float32), 'train_winning_ratio': 0.3802495048952832, 'epsilon': tensor([0.5000])}
{'loss': array(345.22003, dtype=float32), 'loss2': array(48.358234, dtype=float32), 'train_winning_ratio': 0.41673917713105424, 'epsilon': tensor([0.5000])}
{'loss': array(277.92676, dtype=float32), 'loss2': array(49.620655, dtype=float32), 'train_winning_ratio': 0.30247228503370466, 'epsilon': tensor([0.5000])}
{'loss': array(457.5354, dtype=float32), 'loss2': array(50.00254, dtype=float32), 'train_winning_ratio': 0.2992561736305971, 'epsilon': tensor([0.5000])}
{'loss': array(444.9867, dtype=float32), 'loss2': array(33.128536, dtype=float32), 'train_winning_ratio': 0.33193700017041816, 'epsilon': tensor([0.5000])}
{'loss': array(372.10437, dtype=float32), 'loss2': array(33.05204, dtype=float32), 'train_winning_ratio': 0.26640493130756726, 'epsilon': tensor([0.5000])}
{'loss': array(372.93475, dtype=float32), 'loss2': array(30.22067, dtype=float32), 'train_winning_ratio': 0.20062750309902486, 'epsilon': tensor([0.5000])}
{'loss': array(487.20908, dtype=float32), 'loss2': array(49.289383, dtype=float32), 'train_winning_ratio': 0.1966216808744489, 'epsilon': tensor([0.5000])}
{'loss': array(303.9716, dtype=float32), 'loss2': array(52.93213, dtype=float32), 'train_winning_ratio': 0.10449282270559802, 'epsilon': tensor([0.5000])}
{'loss': array(268.39572, dtype=float32), 'loss2': array(44.44211, dtype=float32), 'train_winning_ratio': 0.28019077019148575, 'epsilon': tensor([0.5000])}
{'loss': array(439.27698, dtype=float32), 'loss2': array(53.353928, dtype=float32), 'train_winning_ratio': 0.14890486310133338, 'epsilon': tensor([0.5000])}
{'loss': array(393.2735, dtype=float32), 'loss2': array(51.733513, dtype=float32), 'train_winning_ratio': 0.07913414935143573, 'epsilon': tensor([0.5000])}
{'loss': array(399.1821, dtype=float32), 'loss2': array(56.538185, dtype=float32), 'train_winning_ratio': 0.22305513146547637, 'epsilon': tensor([0.5000])}
{'loss': array(324.7578, dtype=float32), 'loss2': array(55.821705, dtype=float32), 'train_winning_ratio': 0.11854064212114424, 'epsilon': tensor([0.5000])}
{'loss': array(409.30484, dtype=float32), 'loss2': array(58.51807, dtype=float32), 'train_winning_ratio': 0.21204635738950306, 'epsilon': tensor([0.5000])}
{'loss': array(348.28345, dtype=float32), 'loss2': array(38.88973, dtype=float32), 'train_winning_ratio': 0.20269012821743493, 'epsilon': tensor([0.5000])}
{'loss': array(496.65344, dtype=float32), 'loss2': array(38.365547, dtype=float32), 'train_winning_ratio': 0.10771784443000185, 'epsilon': tensor([0.5000])}
{'loss': array(349.03058, dtype=float32), 'loss2': array(51.01676, dtype=float32), 'train_winning_ratio': 0.3358046789617247, 'epsilon': tensor([0.5000])}
{'loss': array(350.06104, dtype=float32), 'loss2': array(50.508553, dtype=float32), 'train_winning_ratio': 0.32750937439209804, 'epsilon': tensor([0.5000])}
{'loss': array(445.23242, dtype=float32), 'loss2': array(41.591763, dtype=float32), 'train_winning_ratio': 0.32966190943631096, 'epsilon': tensor([0.5000])}
{'loss': array(330.57446, dtype=float32), 'loss2': array(55.67292, dtype=float32), 'train_winning_ratio': 0.2561958548127426, 'epsilon': tensor([0.5000])}
{'loss': array(559.73193, dtype=float32), 'loss2': array(53.895134, dtype=float32), 'train_winning_ratio': 0.30176298127753876, 'epsilon': tensor([0.5000])}
{'loss': array(380.65286, dtype=float32), 'loss2': array(40.71167, dtype=float32), 'train_winning_ratio': 0.1603692205331165, 'epsilon': tensor([0.5000])}
{'loss': array(469.66953, dtype=float32), 'loss2': array(43.38201, dtype=float32), 'train_winning_ratio': 0.15083677892933997, 'epsilon': tensor([0.5000])}
{'loss': array(569.1455, dtype=float32), 'loss2': array(43.026398, dtype=float32), 'train_winning_ratio': 0.08016084863098738, 'epsilon': tensor([0.5000])}
{'loss': array(425.3108, dtype=float32), 'loss2': array(45.715187, dtype=float32), 'train_winning_ratio': 0.10164976155730057, 'epsilon': tensor([0.5000])}
{'loss': array(370.3002, dtype=float32), 'loss2': array(40.63565, dtype=float32), 'train_winning_ratio': 0.1269208509317734, 'epsilon': tensor([0.5000])}
{'loss': array(632.24445, dtype=float32), 'loss2': array(48.567444, dtype=float32), 'train_winning_ratio': 0.13306094394003262, 'epsilon': tensor([0.5000])}
{'loss': array(360.62387, dtype=float32), 'loss2': array(47.97448, dtype=float32), 'train_winning_ratio': 0.2992240411084349, 'epsilon': tensor([0.5000])}
{'loss': array(422.48724, dtype=float32), 'loss2': array(46.635735, dtype=float32), 'train_winning_ratio': 0.35657892363070776, 'epsilon': tensor([0.5000])}
{'loss': array(456.98093, dtype=float32), 'loss2': array(62.453476, dtype=float32), 'train_winning_ratio': 0.44511065975322706, 'epsilon': tensor([0.5000])}
{'loss': array(262.87384, dtype=float32), 'loss2': array(46.960556, dtype=float32), 'train_winning_ratio': 0.3265500541299148, 'epsilon': tensor([0.5000])}
{'loss': array(335.79382, dtype=float32), 'loss2': array(38.136444, dtype=float32), 'train_winning_ratio': 0.47920108731685607, 'epsilon': tensor([0.5000])}
{'loss': array(386.18182, dtype=float32), 'loss2': array(56.1529, dtype=float32), 'train_winning_ratio': 0.3356671050447574, 'epsilon': tensor([0.5000])}
{'loss': array(346.28702, dtype=float32), 'loss2': array(44.885174, dtype=float32), 'train_winning_ratio': 0.23743626197209097, 'epsilon': tensor([0.5000])}
{'loss': array(577.62, dtype=float32), 'loss2': array(41.13289, dtype=float32), 'train_winning_ratio': 0.12618336449871, 'epsilon': tensor([0.5000])}
{'loss': array(317.6714, dtype=float32), 'loss2': array(35.749763, dtype=float32), 'train_winning_ratio': 0.06705901341255896, 'epsilon': tensor([0.5000])}
{'loss': array(383.96896, dtype=float32), 'loss2': array(31.88052, dtype=float32), 'train_winning_ratio': 0.35029690914698375, 'epsilon': tensor([0.5000])}
{'loss': array(318.94128, dtype=float32), 'loss2': array(42.235786, dtype=float32), 'train_winning_ratio': 0.24521113969398226, 'epsilon': tensor([0.5000])}
{'loss': array(369.0492, dtype=float32), 'loss2': array(56.882042, dtype=float32), 'train_winning_ratio': 0.21131525329010964, 'epsilon': tensor([0.5000])}
{'loss': array(318.6004, dtype=float32), 'loss2': array(36.72905, dtype=float32), 'train_winning_ratio': 0.11230158952374916, 'epsilon': tensor([0.5000])}
{'loss': array(383.03934, dtype=float32), 'loss2': array(65.751976, dtype=float32), 'train_winning_ratio': 0.2087306690380908, 'epsilon': tensor([0.5000])}
{'loss': array(323.5137, dtype=float32), 'loss2': array(47.050102, dtype=float32), 'train_winning_ratio': 0.29192803548427204, 'epsilon': tensor([0.5000])}
{'loss': array(416.1989, dtype=float32), 'loss2': array(46.145607, dtype=float32), 'train_winning_ratio': 0.15514252710579704, 'epsilon': tensor([0.5000])}
{'loss': array(334.62567, dtype=float32), 'loss2': array(46.660892, dtype=float32), 'train_winning_ratio': 0.1634490997476319, 'epsilon': tensor([0.5000])}
{'loss': array(439.51883, dtype=float32), 'loss2': array(56.141026, dtype=float32), 'train_winning_ratio': 0.16786355301898126, 'epsilon': tensor([0.5000])}
{'loss': array(322.25125, dtype=float32), 'loss2': array(38.363518, dtype=float32), 'train_winning_ratio': 0.08920957447996045, 'epsilon': tensor([0.5000])}
{'loss': array(376.031, dtype=float32), 'loss2': array(40.65445, dtype=float32), 'train_winning_ratio': 0.04740962547120466, 'epsilon': tensor([0.5000])}
{'loss': array(359.88965, dtype=float32), 'loss2': array(60.54757, dtype=float32), 'train_winning_ratio': 0.02519541877004248, 'epsilon': tensor([0.5000])}
