{'loss': array(9.589507, dtype=float32), 'loss2': array(103.362045, dtype=float32), 'train_winning_ratio': 0.0, 'epsilon': tensor([0.5000])}
{'loss': array(8.936494, dtype=float32), 'loss2': array(75.653366, dtype=float32), 'train_winning_ratio': 0.0, 'epsilon': tensor([0.5000])}
{'loss': array(6.792323, dtype=float32), 'loss2': array(79.2602, dtype=float32), 'train_winning_ratio': 0.0, 'epsilon': tensor([0.5000])}
{'loss': array(6.402789, dtype=float32), 'loss2': array(93.622086, dtype=float32), 'train_winning_ratio': 0.0, 'epsilon': tensor([0.5000])}
{'loss': array(11.659481, dtype=float32), 'loss2': array(135.77502, dtype=float32), 'train_winning_ratio': 0.0, 'epsilon': tensor([0.5000])}
{'loss': array(6.978266, dtype=float32), 'loss2': array(98.940346, dtype=float32), 'train_winning_ratio': 0.05904900000000002, 'epsilon': tensor([0.5000])}
{'loss': array(8.9365425, dtype=float32), 'loss2': array(124.02939, dtype=float32), 'train_winning_ratio': 0.03138105960900001, 'epsilon': tensor([0.5000])}
{'loss': array(9.655449, dtype=float32), 'loss2': array(102.208626, dtype=float32), 'train_winning_ratio': 0.10667718169966658, 'epsilon': tensor([0.5000])}
{'loss': array(8.880056, dtype=float32), 'loss2': array(73.14604, dtype=float32), 'train_winning_ratio': 0.056692628119652526, 'epsilon': tensor([0.5000])}
{'loss': array(10.551208, dtype=float32), 'loss2': array(110.402, dtype=float32), 'train_winning_ratio': 0.030128786980536264, 'epsilon': tensor([0.5000])}
{'loss': array(12.292116, dtype=float32), 'loss2': array(79.76929, dtype=float32), 'train_winning_ratio': 0.016011672681723176, 'epsilon': tensor([0.5000])}
{'loss': array(9.608292, dtype=float32), 'loss2': array(100.367546, dtype=float32), 'train_winning_ratio': 0.008509259341647648, 'epsilon': tensor([0.5000])}
{'loss': array(11.529877, dtype=float32), 'loss2': array(82.31438, dtype=float32), 'train_winning_ratio': 0.004522169293784567, 'epsilon': tensor([0.5000])}
